"id","text"
10,"

This paper examines the intersection of climate justice and social inequities in Delhi, India. It interrogates how economic and socio-cultural oppression inform people's access to green spaces, lack of air conditioning units, and non-adequate cooling infrastructure. Moreover, this study investigates if these conditions are also closely linked with racial discrimination faced by vulnerable communities in relation to heat stress effects due to urban heat island generation in hyper dense cities like Delhi. Data analysis using a multidisciplinary approach such as Geographic Information System (GIS), Satellite remote sensing technique along with primary survey was used for assessing accessibility and adequacy of socio-environmental resources which could be used for upscaling adaptation strategies. The research finds that vulnerable populations affected by high temperatures were overwhelmingly from lower income communities living crammed in inner city slums surrounded by more prosperous neighbourhoods presenting stark environmental contrast between them where affluent perspectives seem to be embodied only by greener landscapes while the poor remain unspoken behind polluted skyline made of grey buildings scrapping sky limits creating a sense human captivity in their own deprivation. This article provides an insight on what it means to practice equity considering differing attitudes on having access or not as well environment surroundings according different classes contributing significantly towards understanding sociability phenomenon concerning climate change impact felt disproportionately across scales when managing acute events related with extreme hot weather affecting economically closer sectors within low income population versus privileged society group moreover addressing essential aspects regarding Heat Exposure Inequalities and Climate Justice beyond Black Lives Matter struggles long established around Globe completely disregarded since past centuries but nowadays claiming back its rights against unfair circumstances suffered lifelong trajectories limited only geography borders expanding spreading out far enough inspiring other similar actions otherwise categorized just lately under global Action Climate Change movement entailing further implications connecting all areas involved altogether fortifying efforts related toward his ultimate actualization embody shared goals so virtually we can balance universal history hopefully leaving any form lingering outline invisibility rooted mostly populous fringes no longer forgotten"
11,"중요한 말씀인 것 같아요.  제가 이런 부분들을 계속 지적을 하는 이유가 있습니다, 이사장님. 그러니까 이사장님이 오시기 전에 MBC의 친중 언론화가 계속 지적돼 온 이야기이기 때문이거든요.    (영상자료를 보며)  PPT 보시면 지난 도쿄올림픽 폐막식 당시에 MBC는 참가국들을 소개하면서 2위를 먼저 소개하고 그다음 1위, 345위 순으로 소개를 했어요. 정말 이상하지 않습니까? 그 2위가 하필이면 중국이었습니다.  그런데 중국의 웹사이트 순서를 보니까 지금 PPT 보시는 것처럼 이렇게 1위로 되어 있습니다. 오죽하면 보시는 분들이 MBC가 이 웹사이트 보고 올린 것 아니냐라는 의심을 하면서 MBC가 어느 나라 거냐라고 얘기하는 경우도 있었어요. MB 문화방송 차이나 아니냐. 그러니까 과거 독재정권에서 땡전뉴스라고 했는데 MBC는 땡중뉴스냐라는 말이 나왔으니까 참 부끄럽다라는 생각이 들고요.  또 이다음 PPT 보시면 인트로만 보면 이게 어느 나라를 다룬 꼭지라고 생각을 하십니까? 이게 작년 11월에 단체방에서 이래라저래라. 학부모들 못 참겠다라는 제목의 보도를 했거든요. 이게 별다른 설명 없이 국내 사건으로 오인을 했는데 MBC가 중국 방송 아니냐는 이야기를 들을 만큼 이 얘기는 중국 얘기였습니다. 앞뒤를 살펴보니까 이 내용이 나와야 될 순서가 아니었음에도 불구하고 왜 저 내용이 나왔을까 참 의심스러웠어요.  이렇게 MBC가 친중 성향의 보도를 하니까 중국의 문화를 파괴하고 후퇴시킨 문화대혁명처럼 문화방송을 퇴보시킬까 봐 걱정이 된다. 그리고 문화대혁명을 왜곡, 찬양을 했던 그런 리영희 씨의 영향을 받은 것이라면, 그래서 혹시라도 권태선 이사장님의 이력에 대해서도 국민들이 의혹을 제기하신다면 문제가 될 테니 우리 문화, 김치, 한복, 한글까지 자신들 것이라고 주장하는 상황인 이 상황을 문화방송은 그냥 보시면 안 될 것 같다. 관리감독하시는 방문진 이사장의 사상적 배경이 어찌 됐든지 간에 대한민국으로만 바라보시고 이러한 악재를 잘 이겨 나가셔야 되지 않을까 하는 생각이 듭니다."
12,"같은 당 유력 후보님은 윤석열 씨에 대해서 범죄공동체라는 용어까지 썼어요. 총장 물러난 지 얼마나 됐다고 이것 제 표현이 아닙니다. 이런 이야기를 우리가 들어야 되는 처참한 심정이에요.  다음 PPT 봐 주세요.  지금 야당 의원님 공표에 의하면 실명이 터져 나왔어요. 검찰 고위직 전관, 일부 야당 의원, 부동산 브로커 전부 공교롭게 한나라당 의원과 가족, 보좌관 이렇게 나왔는데요. 지금 도통 국회에서 나오는 내용을 가지고 알 수밖에 없어요. 공보준칙에 의하면 국민의 알권리 본인들 관련 내용 나온 분들 전부 아니라고 주장을 해요. 그러면 오보 아닙니까? 공표를 해 주셔야지요. 여기에 대해서 답변을 주시면 좋겠고요. 같이 답변해 주세요.  고발 사주사건 공수처로 이첩하셨지요. 아까 제가 자료제출 요구를 했는데요. 얼마 전 공수처장께서 이것 헌정질서에 중대한 사건이다, 저도 그렇게 생각해요. 토건비리사건은 여러 실명들이 나오지만 여러분, 이런 사건은 과거에도 우리 검찰사에 있었어요. 그러나 중립적인 언론인에 의하면 이것은 역대급 안기부 총풍사건과 같은 거다. 여러분, 이 사건의 중차대한 의미를 심각하게, 중앙지검장님이 알고 계시는지 이따가 말씀 주시고요.  마지막으로 하나 더 묻겠어요.  위원장님, 1분만 주시면 마무리하겠습니다.  안타까운 것은 고발 사주에 수사정보기획관실 간부, 윤석열 씨가 거론이 됐고 여러분들 스스로 공수처에 그렇게 이첩을 하셨어요. 저는 법사위에서 이렇게 이야기를 했어요, 이것 정말 검찰의 일부 검사들이 잘못된 일을 저지른 거다, 그런데 왜 검찰 전체가 이런 비난을 받나. 그러면 어떻게 해야 되겠어요, 이 검사장님? 진짜 가혹하게, 이럴 때 쓰는 말이 읍참마속이잖아요. 철저하게 수사를 해야 되는데 왜 덜렁 이첩을 해 버렸는지, 수사할 여지 부분에 대해서 말씀을 해 주시고요.  추가로 지금 공수처 형편이 너무 구멍가게 같아요. 철저하게 수사를 협조해서 할 수 있는 부분이 있다면 그렇게 해 주시면 좋겠어요.  이상입니다."
13,"

This article explores the functional limitations of plasmacytoid dendritic cells that limit type I interferon, T cell responses and virus control in early life. Plasmacytoid dendritic cells (pDCs) are recognized as critical effector immune cells with a central role in initiating early antiviral immunity. In addition to their potential role in adjuvant activity and other immunomodulatory functions, pDCs also possess numerous features that suggest an important capacity for regulating host immune homeostasis during acute viral infections. However, evidence suggests that pDC numbers and function significantly diminish with increasing age due to both environmental influences such as aging-associated stressors or chronic inflammation and intrinsic mechanisms associated with age-related changes in gene expression. As a result, specific populations of individuals, like infants and young children most vulnerable to infection at this developmental stage may be inadequately defended these against impacting viruses at an increased risk for severe outcomes due to impaired innate anti-viral defences which impair response to vaccines or treatments thereof. This study reviews current knowledge on the ability of pDCs provide appropriate level of defence against life threatening viruses via optimal production of Interferons thus providing insight into improved clinical treatments suitable especially for those considered most vulnerable including neonates or premature infants exposed to infection hours after birth."
14,"H1N1 is known to induce fulminant courses in youths and young adults. We report the case of a 24-year gravida 4 para 2 with singleton pregnancy admitted to obstetrical unit for fever up to 38°C during the 20th week of a so far uncomplicated pregnancy. Ultrasound examination and urine test was inconspicuous. Throat complaints were initially relieved during antibiotic therapy, but the patient developed dyspnea with progressing signs of cyanosis. Intubation was necessary on the fifth day because of decreasing oxygen saturation. Coincidentally, progressive pancytopenia and increased inflammatory activity was recorded. Echocardiography, blood cultures, and bronchial lavage brought no pathological findings, but CT revealed acute respiratory distress syndrome and hepatomegaly. Recent human immunodeficiency virus, cytomegalic virus, herpes simplex virus, classical influenza and parainfluenza infections were excluded. An H1N1-infection was confirmed by PCR on the sixth day. The antiviral therapy was changed from zanamivir to oseltamivir. Extracorporeal membrane oxygenation was necessary due to insufficient oxygen saturation by mechanical ventilation. Until this time, pregnancy seemed to be unimpaired, but a sudden spontaneous expulsion of the fetus occurred on the seventh day (weight 460 g, no anomalies detectable). Curettage post abortem was not necessary. As a result of the antiviral therapy, H1N1-DNA was not detectable at day 16. Despite all endeavors, the respiratory situation could not be improved significantly; the patient additionally developed multiorgan failure during the time course and died on the 28th day of treatment. The recent case illustrates a very dangerous and imposing course of an H1N1-infection during pregnancy."
15,"화면 한번 봐 주세요.    (영상자료를 보며)  장관님도 그렇고 주로 해양해운전문가들이 해수부의 간부들로 포진돼 있고 수산전문가들이 전혀 두각을 나타내지 못하고 있어 갖고 어촌의 소멸위기가 해결이 안 되고 있는 것 같아요. 위성곤 위원님이나 여러 위원님들 많이 질의를 하시지만  PPT 다음 장.  지금 대한민국 어촌의 현주소를 한번 봐 주십시오. 명태 같은 것 지금 트롤어선들 때문에 다 멸종돼 버려 가지고 고기가 안 나니까 어촌의 인구감소가 저렇게 심합니다. 지금 30년간 80% 인구가 감소했어요. 그리고 노령화가 엄청나게 지금 다른 도시의 2배가 넘게 되어 있고 수산업이 이제 100만t도 안 잡히고 있고요. 어가소득도 도시근로자에 턱없이 모자라고. 어촌이, 어민들이 정말 살기 어려운 이런 상황인데  다음 장 한번 봐 주세요.  지금 수산예산 현황 한번 보십시오. 지금 뉴딜사업 빼고는 수산어촌이 19년도에 40%, 20년도에 35.5, 21년도에 34.9 계속 감소하고 있어요. 어촌은 어려워지고 고기는 안 나는데 어촌을 지원하는 예산들은 줄어들어요. 어촌을 해수부에서 관리를 안 한다니까요, 관심들도 없으시고.  한번 더 다음 장 봐 주세요.  지금 차관님, 기조실장님, 실장님들, 국장님들 근무연수 보면 다 25년에서 30년까지 아주 전문가들이세요. 그런데 이분들의 수산어촌 근무연수를 한번 봐 주십시오. 지금 전체의 근무연수를 다 합치면, 간부님들의 저걸 다 합치면 183년인데 그분들 중에 수산어촌에 근무하셨던 분들 보면 8년밖에 안 돼요, 8년. 그런데 그나마 그 8년의 절반을 차지하고 있는 분은 해운물류국장으로 가 계세요.  지금 수산정책실장님 아주 유능한 분이지요, 기획의 달인이고. 그런데 수산어촌 근무연수가 이래요. 명태를 회유성 어족이라 얘기하시고. 그러니까 이게 외워서 되는 일이 아니지 않습니까? 오랜 경험과 노하우가 쌓여야 되는데 수산전문가들 이렇게 홀대해 갖고, 수산정책실장에는 최소한 수산전문가를 앉혀 놔야지 될 것 아니겠어요.  2045년도에 지금 어촌의 86%인 362개 어촌이 소멸된답니다. 20년 뒤에는 지금 어촌의 90%가 없어진다는 거예요. 그런데 해수부는 예산 줄이고 있고 전문가 양성을 안 하고 수산전문가들을 고위직에 안 앉히고 이게 어떻게 이렇게 됩니까?  장관님, 제가 생각하기에는 특단의 조치밖에 없어요. 특단의 조치밖에 없습니다. 어촌진흥청을 설치해야 된다고 봐요. 농림부 보면 외청처럼, 산림청이나 농촌진흥청 이런 것처럼 어촌진흥청    (발언시간 초과로 마이크 중단)    (마이크 중단 이후 계속 발언한 부분)만들어서, 지금 어촌어항공단은 수탁 업무 하나 가지고도 버벅대고 있는 그런 상황이에요. 농어촌공사에서 뉴딜사업 90% 수행할 때 여기는 30%도 수행 못 하고 있어요.   그런 데다가, 어촌어항공단에다가 이런 걸 맡길 수는 없고 어촌진흥청, 외청으로 만들어 가지고 수산 인력 제대로 양성하고 어촌어항 지원하지 않으면 저는 이것 2045년보다 더 빨리 올 거라고 생각합니다, 어촌 소멸이.   할 말씀 있으면 답변해 주시기 바랍니다."
16,"ISDA SIMM 방법론에서 델타 민감도를 계산하는 공식은 일반적으로 금융 상품의 가격 변동에 대한 민감도를 측정하기 위한 기본적인 접근 방식입니다. 델타는 특정 변수의 변화가 자산의 가치에 미치는 기초적인 영향을 나타내며, 여기서는 금리의 미세한 변화(1bp)에 따른 채권 등의 가격 변화에 대한 반응을 평가합니다.

이 공식의 기초는 중앙 차분(Central Difference) 방법론입니다. 가격 변화에 대한 민감도를 평가하는데 있어, 자산의 가치를 소량 변화시킴으로써 델타를 근사하는 가장 일반적인 방법입니다. 즉, 금리 변화가 가격에 미치는 영향을 계산하기 위해 금리를 +1bp와 -1bp로 조정한 후, 산출된 가치 변화량을 평균하여 미세한 가격 변화에 대한 민감도를 추정합니다.

이 접근법은 특히 비선형 모델에서의 복잡한 관계를 단순화하는 데 유용하며, 가격의 변화가 비례적이지 않을 경우보다 정확한 델타 추정을 가능하게 합니다. 따라서 ISDA 문서에서 이 특정 공식이 자세하게 설명되지 않았더라도, 해당 원칙은 금융 해석에 있어 일반적으로 통용되는 것으로, 실무에서 널리 사용됩니다. 

추가적으로, ISDA 문서에서 제공하는 다른 감도 변수나 리스크 평가 방법론과 함께 고려해 볼 경우, 전반적인 리스크 프로파일을 더 정확하게 이해하는 데 도움이 될 것입니다."
17,"CBDC(Central Bank Digital Currency)는 중앙 bank가 발행하는 디지털 통화를 의미하며, 이를 이용하면 결제 과정에서 많은 비용과 시간을 절약할 수 있습니다. 이에 따라 배달 음식 주문에서도 간편결제의 혜택을 누릴 수 있는 기회가 생겼습니다. 

CBDC를 활용한 간편결제 시스템은 신용카드나 포인트를 사용하는 것보다 훨씬 빠르고 간단합니다. 주문 후 바로 결제 가능성이 높아, 배달 음식 주문의 효율성을 크게 높일 수 있습니다. 또한, 현금 결제나 카드 결제와 달리 CBDC를 사용하면 결제 정보를 보호하고 안전하게 처리할 수 있어 더욱 안전합니다.

그러나 CBDC로 배달음식을 주문해본 결과, 아직은 일반적인 간편결제 서비스에 비해 사용하기 조금 어려웠습니다. 특히, 앱이나 웹사이트에서 CBDC 결제를 선택하는 단계에서 복잡한 프로세스를 거치게 되어 사용자의 편의성에는 한계가 있다는 것을 알 수 있었습니다. 

또한, 아직 CBDC가 대중화되지 않은 상태라서 일부 음식점에서는 CBDC 결제를 지원하지 않는 경우도 있습니다. 따라서, CBDC를 통해 배달음식을 주문하는 것은 아직 제한적이지만, 미래에는 더욱 편리해질 것으로 기대됩니다."
18,"

Sepsis is a systemic inflammatory response that has been observed to result in significant tissue damages and mortality, especially of the lung. Recent studies have shown the delicate balance between long non-coding RNAs (lncRNAs) and microRNA (miRNAs) may be disturbed during sepsis which in turn could impact cellular processes leading to fatal injury. Our research surveyed lncRNA XIST as a down-regulated form of lncRNA present during sepsis under consideration of miR-16-5p regulation while analysing its effect upon mouse model induced by lipopolysaccharide (LPS). The results of our study demonstrate downregulation of XIST further aggravates sepsis induced pulmonary dysfunction by affecting expression level and decreasing cleavage resulting from increased binding affinity with miR-16-5p against its target mRNAs. We suggest pharmacological intervention into manipulation of XIST/MiR 16- 53p complexes alongside other gene regulatory pathways are valid strategies for developing therapeutics for combating severe lung injuries associated with sepsis."
19,"옵션의 변동성 스마일 또는 변동성 면을 논의할 때 X축에 행사가 대신 델타를 사용하는 이유는 주로 델타가옵션의 민감도를 보다 직관적으로 나타내기 때문입니다. 

델타는 옵션 가격이 기초 자산 가격 변화에 대해 얼마나 민감한지를 나타내는 지표입니다. 즉, 델타 값이 높을수록 기초 자산 가격이 변할 때 옵션 가격의 변화가 크게 나타나게 되고, 이는 옵션이 'ITM(in-the-money)'인지 'OTM(out-of-the-money)'인지에 따라 달라집니다. 

델타는 다양한 행사가에 대해 고르게 분포된 값을 가지므로, 행사가 대신 델타를 사용하는 것은 옵션의 리스크 프로필을 보다 명확하게 설명할 수 있는 방법입니다. 각각의 델타 값은 서로 다른 행사가에 해당하므로, 이 델타를 사용함으로써 투자자가 각기 다른 리스크에 대한 변동성을 쉽게 인식할 수 있습니다.

이에 따라, 델타를 사용하여 변동성을 분석할 경우, 옵션의 시장 심리나 리스크 선호도를 보다 잘 반영할 수 있으며, 시장 참가자들이 특정 델타 범위를 선호하는 경향을 파악하기에도 용이합니다. 이는 투자 전략을 수립하거나 리스크 관리에 있어서 더 효과적인 의사결정을 돕는 데 중요한 요소입니다."
20,"Dear Principal:

I think you should allow students to have phones at school, as long as they are turned off during class. It helps parents communicate with their children and also helps the students to gain a better social life. It is easy to turn off a cell phone, so if a student is too lazy to do so, there shall be consequences.

Parents are always trying to communicate with their kids. Which might be difficult if their kids are hardly ever at home. They may be too busy with friends or maybe at work, but parents like to know where they are, what they're doing, and who they're with. A lot of teenagers go to other friend's homes after school. It is easier to use a cell phone to ask to ride home with them on the bus rather than go home, call a parent, then try to find a ride. Teenagers appreciate the use of cell phones and so do adults. Teachers would appreciate them too if teenagers didn't text in class.

Cell phones don't only help the ability for parents to communicate with their children, they also help teenagers communicate with each other. If my friends can't find me whether at lunch or after school, they usually send me a text asking me where I am. Yes, a cell phone is a distraction in class with it buzzing in your pocket all day long, but if we turn them off then we can turn our whole attention to the teacher and the lesson. Please don't deprive us from our only way of communication.

I also think teachers should ask for the students to put their cell phones in a basket during class and for them to pick their phone up on their way out of class. It makes the teacher certain that the students are paying attention, but also allows the students to have them during free times. If a student won't put their phone in the basket, I think they should at the very least have the decency to turn them off. They don't only distract the student using the phone, it also distracts students around them. Doing these things will make catching whoever is using their cell phones easier to catch, for they will be the only ones with a phone at the time. Those who are using them, should have consequences. These consequences could vary from detentions to having the phone taken away for the remainder of the class hour.

The school should have a system that leaves the student with a warning for the first time being caught. The second time they are caught, they shall have their phone taken away for the rest of the class. Third time being caught, they will have the phone taken to the office where the will have to retrieve it after school. If they are caught again, their phone will be taken to the office where they will call their parent to tell them they need to come get it. It doesn't only get you in trouble with the school but also gets them in trouble with their parents.

I believe banning phones from being taken to school would be a mistake. We should be able to have them, as long as we don't use them. I think this new policy would make not only the students happy but also the teachers happy. Please take this letter into consideration. Thank you."
21,"비트코인의 안전성과 양자 컴퓨팅

비트코인의 안전성은 대체불가능한 블록체인 기술을 통해 보장됩니다. 블록체인은 모든 거래를 공개적으로 확인할 수 있는 분산 네트워크에서 일관성을 유지하며, 이를 통해 해커들이 접근하거나 변경하기 어려운 상태를 만들어냅니다.

그러나 최근 양자 컴퓨팅의 발전은 이와 같은 방식의 안전성을 위협하는 가능성을 제기하고 있습니다. 양자 컴퓨터는 일반적인 전통적인 컴퓨터와 달리 정보를 양자 상태로 표현하여 복잡한 문제를 빠르게 해결할 수 있습니다. 이를 통해 비트코인의 중요한 기능 중 하나인 암호화폐의 퍼블릭 체인의 분산 저장 공간에 대한 접근을 가능하게 만들 수도 있습니다.

특히, 양자 알고리즘은 복잡한 시스템을 분석하고 해석하는 데 사용될 수 있어, 비트코인 블록체인의 암호화된 데이터를 해독하는 데 효과적인 방법이 될 수 있습니다. 그러나 현재로서는 양자 컴퓨터가 현실적으로 비트코인을 해킹할 수 있을 정도의 강력함을 가지지는 못했습니다. 양자 컴퓨팅은 아직 초기 단계이며, 현재의 양자 컴퓨터는 아직 복잡한 비트코인 블록체인을 처리하는 데 충분하지 않다는 점이 현실입니다.

결국, 양자 컴퓨팅이 비트코인을 해킹할 수 있는지 여부는 현재로서는 불확실합니다. 하지만 이는 미래의 가능성을 엿볼 수 있는 좋은 예시입니다. 양자 컴퓨팅의 발전은 우리에게 새로운 기술적 도전과 함께 새로운 기회를 제공할 것입니다. 따라서 비트코인 시스템은 계속해서 개선되어야 하며, 앞으로의 발전을 위해 기술적, 법적, 정책적 측면에서도 적극적인 협력을 필요로 합니다."
22,"경북 산불 이재민 위한 모듈러 주택 입주가 시작되면서 새로운 임시 주거 모델이 등장했다. 이는 재난 위험에 노출된 지역 residents의 안전과 생활 편의성을 크게 향상시키는 데 큰 도움이 될 것으로 기대된다.

모듈러 주택은 부품화되어 만들어진 일체형 주택으로, 이동이나 분할이 가능하며, 필요한 공간만 선택적으로 조립할 수 있다. 이재민들이 원하는 크기와 형태로 자신의 공간을 구성할 수 있어, 이재민들의 개인적인 취향과 필요에 맞는 주택을 제공한다. 또한, 이 재료를 사용하면 재해 발생 시 빠르게 이동하거나 재구성할 수 있어, 재난 복구 과정에서 시간과 비용을 줄일 수 있다.

경북 산불로 인해 많은 이재민이 발생했고, 이들을 위해 특수 제작된 모듈러 주택이 공급되었다. 이 주택들은 안전하고, 청결하며, 필요한 기능을 갖추고 있어 이재민들의 생활을 돕는 데 큰 도움이 되고 있다. 

이 모듈러 주택은 건설 과정도 간소화되고, 재료 사용도 적어 환경 친화적이다. 이로 인해, 이재민들은 더 나은 생활 환경을 갖게 되었고, 이러한 주택은 미래에 재난 복구 과정에서 더욱 효율적으로 활용될 것으로 기대된다. 

이 모듈러 주택은 단순히 이재민들의 임시 주거를 해결하는 것 이상의 의미를 지닌다. 그들은 새로운 임시 주거 방식의 창조자로서, 재난 위험 지역의 residents에게 안정감을 제공하고, 그들의 삶의 질을 향상시키는 데 중요한 역할을 하고 있다."
